id,stroke
23577,0.009354802582143171
23578,0.18988842965523245
23579,0.02932867782131728
23580,0.05862175617383372
23581,0.23753663319354104
23582,0.02461477748886298
23583,0.07225171124680993
23584,0.00795587563399203
23585,0.594240702511461
23586,0.133672083884297
23587,0.014817631574163794
23588,0.1747748574639342
23589,0.006391906689652135
23590,0.00683823393425228
23591,0.5649030100939704
23592,0.007776912938903459
23593,0.2151992978158931
23594,0.04150839984043684
23595,0.031509867991659606
23596,0.055383285579953326
23597,0.13874874714451277
23598,0.0068555195248019545
23599,0.09231070054980792
23600,0.09895174646306307
23601,0.19397775464899888
23602,0.09637258333141319
23603,0.1723679362505662
23604,0.15435853346545778
23605,0.6098407449146874
23606,0.1815944894270572
23607,0.09676157914828899
23608,0.08240079200165655
23609,0.049929798501839574
23610,0.05063323005483612
23611,0.31597852928737175
23612,0.19963399160993775
23613,0.0038665751867639118
23614,0.022506428300577395
23615,0.031453892463053496
23616,0.216014675109774
23617,0.17647640645422916
23618,0.049316306235015706
23619,0.17366279994103692
23620,0.13867133617258118
23621,0.18903067158147097
23622,0.007081572496950137
23623,0.005284482004239789
23624,0.776186671685918
23625,0.0921493089482275
23626,0.28853920981361475
23627,0.0060607271282564976
23628,0.09229699866622264
23629,0.7843988807127671
23630,0.10782063694611572
23631,0.06855067588141209
23632,0.012828624162391208
23633,0.1975797912523312
23634,0.0038579240261572734
23635,0.020251068603330008
23636,0.010125465287248373
23637,0.48212295599174176
23638,0.19502302516489117
23639,0.15525419739779428
23640,0.14678614654061398
23641,0.011414555705715028
23642,0.01167152774691398
23643,0.21654157658315282
23644,0.007903382776685699
23645,0.007586547993131688
23646,0.1583922601310319
23647,0.141231771035484
23648,0.26520663267500344
23649,0.053571161359074325
23650,0.04146314145927268
23651,0.4317046270783742
23652,0.008793793060933692
23653,0.27458132160840865
23654,0.1188387820834812
23655,0.006467689286764983
23656,0.05584622035844413
23657,0.11113810116018584
23658,0.17687523940105127
23659,0.497763554177139
23660,0.5619281345800764
23661,0.7282707777209723
23662,0.1534671003642346
23663,0.013504499173842919
23664,0.1371625497530822
23665,0.07074543883854567
23666,0.0056458504850035365
23667,0.0014422041223773822
23668,0.03562068701527175
23669,0.46161199719589713
23670,0.003856161071765329
23671,0.05806528380997762
23672,0.20719439476218215
23673,0.008883417492399926
23674,0.8551826200646466
23675,0.12130443150997205
23676,0.003660594335252288
23677,0.04422826019362057
23678,0.4561807271893423
23679,0.24891516765878596
23680,0.011975557337383211
23681,0.09035056003358612
23682,0.5969736067661496
23683,0.007763770809179615
23684,0.06925880410620283
23685,0.00612188414235803
23686,0.007377049716545138
23687,0.02223592457586321
23688,0.47022285900814537
23689,0.17285862513657538
23690,0.004678290604622037
23691,0.030242026247209668
23692,0.18336752956700603
23693,0.6647278044677469
23694,0.06941785847057394
23695,0.10752054521653791
23696,0.10851339160119992
23697,0.8269298539323322
23698,0.03813194142439294
23699,0.027760579094965526
23700,0.004427503415358964
23701,0.03196558929381974
23702,0.23382742212408628
23703,0.03655591004810453
23704,0.1416756181325317
23705,0.008757856428167555
23706,0.006647027755110804
23707,0.011374548050544593
23708,0.013886121334800728
23709,0.6864133407420913
23710,0.03339395530263779
23711,0.16372607674605588
23712,0.012126300577100898
23713,0.0953413790660115
23714,0.026283847815742098
23715,0.582117830295806
23716,0.009521444285688258
23717,0.015998854491268772
23718,0.01581786588026345
23719,0.061960459776154705
23720,0.02811884293653274
23721,0.0443066137452808
23722,0.011836184250473019
23723,0.1442645083608841
23724,0.010972149137115951
23725,0.2693056679251279
23726,0.05722580273769359
23727,0.004212212072653173
23728,0.28856672364167396
23729,0.2994206814186898
23730,0.005409205536563597
23731,0.09478370181046815
23732,0.010556326820515391
23733,0.02652081297754923
23734,0.5138656292622059
23735,0.05119482052331554
23736,0.49524612197499035
23737,0.012247857691701216
23738,0.08939503718868136
23739,0.0060025229617354054
23740,0.004780479845641212
23741,0.26437214001442316
23742,0.38369090454941773
23743,0.09235948063666403
23744,0.14090073190087285
23745,0.27005053776106
23746,0.007983200315275274
23747,0.12243080323144062
23748,0.053495575744529206
23749,0.189144284956727
23750,0.01389407710020053
23751,0.12252441727795119
23752,0.2625309618148552
23753,0.03754529092722677
23754,0.1687370464705617
23755,0.01196168559569059
23756,0.056702028018920055
23757,0.10574159997955992
23758,0.03962988279509931
23759,0.04168034234430923
23760,0.15893125004813713
23761,0.3395718638878014
23762,0.008448341028655151
23763,0.158345441753167
23764,0.2113173867063815
23765,0.08208757991275367
23766,0.635631680157302
23767,0.32042823975471607
23768,0.010532364525556072
23769,0.007697271612783394
23770,0.5052279929605288
23771,0.000695501644465887
23772,0.19935646329544246
23773,0.008198312948661716
23774,0.5771063284405807
23775,0.1189705744415572
23776,0.02627382987166564
23777,0.20119279333937323
23778,0.5720708888980052
23779,0.01623216119152842
23780,0.01243444278770403
23781,0.005115375095752384
23782,0.4673330502232609
23783,0.43253079147658946
23784,0.021357600679896595
23785,0.26097213664904384
23786,0.10808202657495358
23787,0.42194681977610987
23788,0.010648250588316973
23789,0.005494317093854587
23790,0.06282755637378225
23791,0.7730840524895968
23792,0.5224566846459986
23793,0.20902103334961716
23794,0.02743829288149179
23795,0.05256739521001257
23796,0.1756888200669252
23797,0.2397809273958002
23798,0.025208238371681232
23799,0.2613209664853414
23800,0.03821591124115452
23801,0.12420171482203601
23802,0.012763527617729482
23803,0.3174080964330188
23804,0.0054229036313361515
23805,0.010673140087771106
23806,0.08350244620022854
23807,0.20089014020990353
23808,0.006181758936522202
23809,0.137530806733981
23810,0.3931108715700831
23811,0.2168650173608394
23812,0.043022160871971846
23813,0.1490554700538078
23814,0.5356172092652843
23815,0.6326230233553057
23816,0.027105126910573638
23817,0.008756970976191521
23818,0.004223935910855006
23819,0.023921222410207103
23820,0.05402428618352278
23821,0.029125294289329366
23822,0.007734204889611417
23823,0.06080246077455142
23824,0.11372874625775035
23825,0.098653320932103
23826,0.2167103445958355
23827,0.21110381632827427
23828,0.21068897952540014
23829,0.012821008319093528
23830,0.2365926866987157
23831,0.1250241903501541
23832,0.014423296405540437
23833,0.08635051460661185
23834,0.3870084507263774
23835,0.23149213100284213
23836,0.17368504887095185
23837,0.06519050628695466
23838,0.0051269435522028894
23839,0.08614666099643434
23840,0.013814147790644504
23841,0.0077931551256137915
23842,0.09090993272049523
23843,0.11035612490616631
23844,0.2965173791538072
23845,0.007179048952746919
23846,0.26347221133303483
23847,0.3799612284525619
23848,0.25980766343694145
23849,0.38032062377809644
23850,0.0065627107920510075
23851,0.019450453588226363
23852,0.1493360853411753
23853,0.06350774116557815
23854,0.3061596889436702
23855,0.06853083330578076
23856,0.0827405204040044
23857,0.3448890212118772
23858,0.010698057413606403
23859,0.0028360845005162435
23860,0.006164530803778156
23861,0.7310343779122978
23862,0.2887353853188553
23863,0.004930452158734419
23864,0.5852819966276863
23865,0.047966263014340114
23866,0.5498927612106457
23867,0.08699615806493301
23868,0.03140552541067596
23869,0.013056178586863651
23870,0.1479600556093479
23871,0.015208415357687705
23872,0.13325975777425414
23873,0.06632043292293974
23874,0.4369843585750963
23875,0.01442076561912898
23876,0.008129943496064088
23877,0.04846624063166826
23878,0.12736995739439336
23879,0.006579978337361476
23880,0.04758669908857829
23881,0.015410449246263697
23882,0.03819805640678171
23883,0.005880748495394385
23884,0.04969836372997211
23885,0.03239749439044939
23886,0.004575688207436181
23887,0.7634108868133733
23888,0.43716438998556484
23889,0.5407806176516347
23890,0.19487157972731428
23891,0.05132240182317036
23892,0.5295900373761725
23893,0.13107865736057578
23894,0.0332383442485045
23895,0.36187038055143267
23896,0.04549198818414692
23897,0.08248732463929691
23898,0.03668844529060343
23899,0.5801410212234671
23900,0.18135163399057766
23901,0.015944876813835482
23902,0.5778261634358245
23903,0.20124119485485198
23904,0.12663992428979093
23905,0.00633099030785611
23906,0.1612591382539737
23907,0.043710318937730884
23908,0.07412088353975163
23909,0.035202399425038174
23910,0.15719512063639662
23911,0.14161518550675484
23912,0.036829160649261776
23913,0.5420039583131437
23914,0.5774403440871957
23915,0.6001234853238008
23916,0.007255105580525662
23917,0.004678532243869997
23918,0.04610577031810262
23919,0.2584517024294276
23920,0.009300384096481384
23921,0.08261644319600837
23922,0.010995466698094073
23923,0.08144110153000847
23924,0.030546554319800596
23925,0.029051570306227334
23926,0.29394182235497995
23927,0.10706402816685869
23928,0.19069414569363644
23929,0.021173639535582493
23930,0.004280722598570431
23931,0.06885480523748685
23932,0.0070753440511520166
23933,0.042013293898302224
23934,0.00833356051708472
23935,0.030526078001104687
23936,0.11998930611098392
23937,0.08309261392738755
23938,0.008122852780659186
23939,0.17736421788127957
23940,0.1313703632409964
23941,0.004756725510439672
23942,0.08504190498288165
23943,0.28816927407483967
23944,0.005747033446118028
23945,0.07845196315870304
23946,0.00829274811930099
23947,0.5362877570662359
23948,0.0060192111350763945
23949,0.3240157526660024
23950,0.6082911877237615
23951,0.03995509524198721
23952,0.04154473103902576
23953,0.007395755451005083
23954,0.08910967344206025
23955,0.3900015579584181
23956,0.5725199312051771
23957,0.1777862499814018
23958,0.7618282737713857
23959,0.23159795143691514
23960,0.023860502185844745
23961,0.044121942080163956
23962,0.011803641042104723
23963,0.2573680247799104
23964,0.008527294774933783
23965,0.07072595863165569
23966,0.07169891783439314
23967,0.4440123770276404
23968,0.20830002882622053
23969,0.09553545377964344
23970,0.05682631950842974
23971,0.04031822374176375
23972,0.03529365082181167
23973,0.020943163608782164
23974,0.03609976202912219
23975,0.08007181022775747
23976,0.03977322947774285
23977,0.029579256475418283
23978,0.03683261152516553
23979,0.16465128522688663
23980,0.014564069676490656
23981,0.08014080224783518
23982,0.006766970688128575
23983,0.0058819620434560505
23984,0.008573420962095544
23985,0.04149772400086636
23986,0.11343352193641136
23987,0.5120800503728223
23988,0.043248880187713674
23989,0.18816446251382093
23990,0.009754195433095685
23991,0.1957266522042166
23992,0.04669900434006516
23993,0.6117533222251607
23994,0.6219822549873457
23995,0.025588860573007143
23996,0.017412374988776996
23997,0.06367795686880984
23998,0.1714351731868872
23999,0.27328697632699234
24000,0.0063800538955959395
24001,0.10533830045276427
24002,0.0444449414440163
24003,0.012060880998572426
24004,0.006157431568741213
24005,0.7862097681325053
24006,0.06435254615578448
24007,0.0051619622090620185
24008,0.5113987406084629
24009,0.013659993909845762
24010,0.01515958200066556
24011,0.16500877635788447
24012,0.010592759572747414
24013,0.09998719287465542
24014,0.023646165764952126
24015,0.2029250677484621
24016,0.1870008550748892
24017,0.04519406546543313
24018,0.6659061947507267
24019,0.16301486170441587
24020,0.021242506378087504
24021,0.006033842259881222
24022,0.01766828613914342
24023,0.31803162267036333
24024,0.006628744918629216
24025,0.38859891990873324
24026,0.03332509686741043
24027,0.1948221054372305
24028,0.14421938286807892
24029,0.00832498778392227
24030,0.06942609534616553
24031,0.08845144667391251
24032,0.010860189936616662
24033,0.024646399146503243
24034,0.004764399479293229
24035,0.07715231745054765
24036,0.004988959638096766
24037,0.017989383611737787
24038,0.055710175970202995
24039,0.025329826808452437
24040,0.016976284937817963
24041,0.2712824332091312
24042,0.48640761520394155
24043,0.10414187513507124
24044,0.07173889702361895
24045,0.16375013313263714
24046,0.014621259929727565
24047,0.4908689968391001
24048,0.040920401285071836
24049,0.5268153153243915
24050,0.014126461089185853
24051,0.4624833031960002
24052,0.006688381723675103
24053,0.5081149288708126
24054,0.006428131129125717
24055,0.14191702719852772
24056,0.005502015726843524
24057,0.005693790338522292
24058,0.011818042654718959
24059,0.09983155330839531
24060,0.5505329457469886
24061,0.12671739840145663
24062,0.029303853707824977
24063,0.029388289118021032
24064,0.007119234900410706
24065,0.00991841328432238
24066,0.030152061368918348
24067,0.0648001280824745
24068,0.006920916159310561
24069,0.14294990871512614
24070,0.5953055251198061
24071,0.015878191116684422
24072,0.005845730392022723
24073,0.006979350182100454
24074,0.2558937767282505
24075,0.004469648145899946
24076,0.010593740505409292
24077,0.005368604929058618
24078,0.6534010998427954
24079,0.1315798500683393
24080,0.6141754430102737
24081,0.6671847531670836
24082,0.016221366875245762
24083,0.009537832858912723
24084,0.07588686313381265
24085,0.03711724644838137
24086,0.03672173508106328
24087,0.3149397200992119
24088,0.23647967386512728
24089,0.004405894244360534
24090,0.33268916012553096
24091,0.13931150821797791
24092,0.8139262965231426
24093,0.3671763824070668
24094,0.11128991212032951
24095,0.016130623733055356
24096,0.23271293342334293
24097,0.011951420557078396
24098,0.45160375516090845
24099,0.7012262038696035
24100,0.3073832460918449
24101,0.022148859401817447
24102,0.4904260306740998
24103,0.006495641003478758
24104,0.13249520490156846
24105,0.04881498945619463
24106,0.6138010949392946
24107,0.03676580364052011
24108,0.10371903091090429
24109,0.680235914214495
24110,0.009616780752558682
24111,0.02132143803284936
24112,0.014816923056643129
24113,0.056214744892371146
24114,0.5343133438001725
24115,0.17400574105293246
24116,0.07895824708462651
24117,0.24400424410488739
24118,0.03021311982193561
24119,0.012206398069857918
24120,0.017438478479224705
24121,0.0838537790422874
24122,0.09211372335054013
24123,0.6130540771341435
24124,0.12082531627874493
24125,0.005955221179596037
24126,0.004511632143560924
24127,0.008669636852492864
24128,0.0009110950979873563
24129,0.0682143555447186
24130,0.029560287018108675
24131,0.028734201969285455
24132,0.16299660908427613
24133,0.6329399527118201
24134,0.5848581230950461
24135,0.7472321602356113
24136,0.0062082314154340845
24137,0.6499890102802801
24138,0.5028758569633037
24139,0.08544647057321142
24140,0.4873074426107381
24141,0.034864775334710454
24142,0.18128383283041785
24143,0.034034395512706185
24144,0.008217649410660017
24145,0.5180141089622132
24146,0.036849935455977714
24147,0.27808468323127405
24148,0.22052420335758208
24149,0.23769547562159563
24150,0.06398146290961904
24151,0.12709770065328463
24152,0.3939707501805091
24153,0.37419504527276226
24154,0.01132525431892432
24155,0.21529569895598732
24156,0.1621836732170396
24157,0.011402947682093285
24158,0.07841897385415696
24159,0.04056773601378523
24160,0.005917624504613802
24161,0.18562756728501353
24162,0.20698574196163996
24163,0.011865276765789655
24164,0.006446582076666392
24165,0.5659697042517448
24166,0.02283921563370436
24167,0.03233215872960025
24168,0.011315674206523954
24169,0.12939072640117383
24170,0.03654714689657664
24171,0.016430322246038926
24172,0.04740107538523221
24173,0.0351396106005021
24174,0.028017286995787035
24175,0.4058520108829348
24176,0.0070201865214149705
24177,0.2725975865229866
24178,0.03280055012387208
24179,0.0132624392694026
24180,0.010720457314573757
24181,0.006009335319432545
24182,0.20879538642924228
24183,0.09248649805980681
24184,0.3399751174424897
24185,0.2613588295023096
24186,0.1648427852672292
24187,0.2049478701363701
24188,0.05449950025390636
24189,0.013421472118665382
24190,0.005200949668780495
24191,0.00418156877221074
24192,0.14794845082631114
24193,0.03928146504133564
24194,0.6472139323670864
24195,0.03574235175736845
24196,0.0574343037955857
24197,0.03797722742662059
24198,0.04774602642615342
24199,0.258117842365981
24200,0.611717215313251
24201,0.1480022417061499
24202,0.1481252117768767
24203,0.03853836334100124
24204,0.0179701734931395
24205,0.057292038914544936
24206,0.006990418394680474
24207,0.10901627330494897
24208,0.4012493012048053
24209,0.03921593623661921
24210,0.009681993553435627
24211,0.06483420667745932
24212,0.22026298579174006
24213,0.14321609772666405
24214,0.7454951425776103
24215,0.1138074004336616
24216,0.06431169718395625
24217,0.23280237128813047
24218,0.20822476027740677
24219,0.006226507499063337
24220,0.027127996878730704
24221,0.020206777213596826
24222,0.788158063993869
24223,0.11304464685585897
24224,0.22558124481436406
24225,0.05247359385858051
24226,0.09806865634249572
24227,0.15103028364282234
24228,0.03707967525007456
24229,0.5154425954887673
24230,0.08335247743993844
24231,0.7162650343634733
24232,0.21286510110475823
24233,0.21041125120674672
24234,0.639985154222454
24235,0.008367249969996226
24236,0.011434214530624256
24237,0.18092130029122638
24238,0.00437406070555399
24239,0.005584790909897154
24240,0.025895362524049666
24241,0.19242975014461522
24242,0.20759256238629986
24243,0.004647558234404918
24244,0.7852067329920935
24245,0.03581984454457381
24246,0.03363837338876793
24247,0.01302274552531436
24248,0.35840188451688565
24249,0.005723063750304019
24250,0.46990695879211175
24251,0.14014629288743427
24252,0.036187337383965096
24253,0.019944415942312506
24254,0.1819170818325143
24255,0.025228446313927247
24256,0.08271609246874087
24257,0.1259958976144241
24258,0.09225404125697073
24259,0.005019575160093217
24260,0.3373011944675684
24261,0.007343876307793117
24262,0.3830161954190924
24263,0.003923695249040658
24264,0.006872671674166592
24265,0.037361551896786485
24266,0.024646224844883925
24267,0.10937358381947952
24268,0.008989954547674517
24269,0.006157837563380749
24270,0.6206751984987571
24271,0.16709242777868147
24272,0.18378417655650367
24273,0.14397682413991666
24274,0.02091163633907752
24275,0.09595622825700316
24276,0.017202725198543295
24277,0.5760759791839836
24278,0.6602856099424539
24279,0.13467553154940556
24280,0.14327454388026475
24281,0.5189197627042604
24282,0.03249634622758105
24283,0.2557561183950983
24284,0.12446851063481414
24285,0.09040868664171524
24286,0.008415591197273269
24287,0.02315565780123601
24288,0.014065098352035154
24289,0.37552867291009623
24290,0.036179465342971964
24291,0.006917288899285002
24292,0.5901639727235983
24293,0.03895565907900323
24294,0.1993111027740499
24295,0.04121281281531136
24296,0.017401437850606355
24297,0.06699163146963033
24298,0.004879233450194822
24299,0.12673543322617906
24300,0.01347588406774875
24301,0.6481124449125575
24302,0.05624483304359911
24303,0.03282861441086647
24304,0.12022082683869251
24305,0.04109332591793597
24306,0.04032517111286434
24307,0.03743843662486271
24308,0.18981393702690752
24309,0.022066438050809503
24310,0.013411751638151647
24311,0.059934196193226943
24312,0.5246985334126772
24313,0.4460075542489369
24314,0.21303176093919293
24315,0.371696375677949
24316,0.06747997513288212
24317,0.09485269694199495
24318,0.7917475336731574
24319,0.007280897195231732
24320,0.007712720405066407
24321,0.14145525209699836
24322,0.3601367537658782
24323,0.08224780343262984
24324,0.07541211391789125
24325,0.0602413964285152
24326,0.0753455628717311
24327,0.21063994764296307
24328,0.10369481632915314
24329,0.02240962050753315
24330,0.06386622737908118
24331,0.23711925252109126
24332,0.1129960905314445
24333,0.11594826035869737
24334,0.00911815379485784
24335,0.026659797341748934
24336,0.008619727624351776
24337,0.017937901162687554
24338,0.4833691712155181
24339,0.02046239054186329
24340,0.13056950111513194
24341,0.023277660109583587
24342,0.7892099480104896
24343,0.005300314678880597
24344,0.033419434859804614
24345,0.004632655299362405
24346,0.011883198953017857
24347,0.04992065615710697
24348,0.08847189532020591
24349,0.19683320666830353
24350,0.26803910402731196
24351,0.11112598373816772
24352,0.011175248482243516
24353,0.05740078191532858
24354,0.07525820611403118
24355,0.11182759256649101
24356,0.6912029285926681
24357,0.015232406170845527
24358,0.07254589970123083
24359,0.03995666650304783
24360,0.1379802592029875
24361,0.019357515141945073
24362,0.6945304925121034
24363,0.19003647347561747
24364,0.6076556830793822
24365,0.20019779610151306
24366,0.1387729619525326
24367,0.03203661039474828
24368,0.04049715080215679
24369,0.2520303474592618
24370,0.07197620867128834
24371,0.006945086797795757
24372,0.008965805440122834
24373,0.1546798852880316
24374,0.07627552229295909
24375,0.8425562342148746
24376,0.006506245272092672
24377,0.2340438374327211
24378,0.015031635229755919
24379,0.15204098333397706
24380,0.40764465140988193
24381,0.20811116842328536
24382,0.13383717213084328
24383,0.24028051368395795
24384,0.06800878595528866
24385,0.2315405836357188
24386,0.04248011558171024
24387,0.01027766278884671
24388,0.11420883612936807
24389,0.5863731074210734
24390,0.040452591235992354
24391,0.3601272196142898
24392,0.3367687211396991
24393,0.06132322667258983
24394,0.004691994038296676
24395,0.11391118344212946
24396,0.09258298861334707
24397,0.04430583962429095
24398,0.0152861505916431
24399,0.11863617712930578
24400,0.07680057268527228
24401,0.06966373893244239
24402,0.15342339495104187
24403,0.14428610037938647
24404,0.07835187955674533
24405,0.01042648117059414
24406,0.6939236197000213
24407,0.026310008413996562
24408,0.27578671834281443
24409,0.10690390311313198
24410,0.006873614769121053
24411,0.020933427558442616
24412,0.02805135985177556
24413,0.012269675312685406
24414,0.20103493411131407
24415,0.08688323455798422
24416,0.678679245914648
24417,0.6674830028430182
24418,0.113680331071201
24419,0.01277544283052186
24420,0.04975621483019287
24421,0.052793018322962695
24422,0.035012476510470625
24423,0.05876206661518087
24424,0.46465722636100043
24425,0.13898184998729654
24426,0.3147254800131241
24427,0.026138563265087247
24428,0.11595588332423544
24429,0.0221418919249816
24430,0.2558620997631059
24431,0.014450992996340934
24432,0.5174608162290751
24433,0.023006223254899306
24434,0.016037518171113402
24435,0.13962179050861925
24436,0.02212791574559101
24437,0.14578502696004214
24438,0.1927693321803506
24439,0.06711495380225727
24440,0.021393661549166897
24441,0.6249761990593727
24442,0.30391879962518187
24443,0.13344849599941797
24444,0.004055902099348965
24445,0.0572720195523668
24446,0.11390883212382565
24447,0.004625621641298162
24448,0.024799600831413294
24449,0.04589692292845246
24450,0.06822635288420323
24451,0.2488264742104405
24452,0.6247119931158334
24453,0.012993628073345472
24454,0.04863362098556632
24455,0.02937068056370129
24456,0.021584989405927214
24457,0.22874352063825407
24458,0.019815681957565827
24459,0.004376476365601823
24460,0.020408835424466337
24461,0.1694309854549475
24462,0.307534691469671
24463,0.4648366415383039
24464,0.007309244458381398
24465,0.03192754720552819
24466,0.00033067155586323304
24467,0.20069906257078862
24468,0.005184945149554137
24469,0.2566337890755747
24470,0.19438618812444863
24471,0.019870047664797802
24472,0.029558905109778093
24473,0.09853268005906983
24474,0.01167613967744966
24475,0.6192699108616709
24476,0.06159051439139688
24477,0.018268995417088495
24478,0.006455039612638819
24479,0.573193437609308
24480,0.13267168529439585
24481,0.2770242605455981
24482,0.009189180196277088
24483,0.055252152243468376
24484,0.5610888967487679
24485,0.18630314509993604
24486,0.2112290991408297
24487,0.2017284442298035
24488,0.05550728878841861
24489,0.5937295934462793
24490,0.04526809090289544
24491,0.1442028410730248
24492,0.45802956695801483
24493,0.24276278246823207
24494,0.10396612275671592
24495,0.058171145360830956
24496,0.07681857958844499
24497,0.5048777010794845
24498,0.011660240222771654
24499,0.5457464107775348
24500,0.021575984460888018
24501,0.02102624032093889
24502,0.06396483385583937
24503,0.3164024324790647
24504,0.006758504588297881
24505,0.1257686856279893
24506,0.008336777294593607
24507,0.07000456489797179
24508,0.09549224583113886
24509,0.18271794529257435
24510,0.04173719965518794
24511,0.009187080046651946
24512,0.6050078337197318
24513,0.034848375955061066
24514,0.06759617484101975
24515,0.24335949259216555
24516,0.2537969292055341
24517,0.08140280563504945
24518,0.15822509556070813
24519,0.8681322234911019
24520,0.26392924861660905
24521,0.2725811158616483
24522,0.6548925637111384
24523,0.06896220978417245
24524,0.005160661474271458
24525,0.29425176785404417
24526,0.008835473608516947
24527,0.17120114718451057
24528,0.004061234876604047
24529,0.048796738838720266
24530,0.01931993887315095
24531,0.45308870170183785
24532,0.02201402885875839
24533,0.015422926329703754
24534,0.3318376922986371
24535,0.026985596666524628
24536,0.041159707867270426
24537,0.22256241101481253
24538,0.04196103614742527
24539,0.12801542661261164
24540,0.2227684930250521
24541,0.02307907167789804
24542,0.1754811927552158
24543,0.028064832353467406
24544,0.014431188412676562
24545,0.7629506244529677
24546,0.15180608038740895
24547,0.0055705096986157585
24548,0.042340798025588974
24549,0.13095749281009667
24550,0.008691359711236595
24551,0.005693026890564774
24552,0.047470734532382736
24553,0.006497569210363853
24554,0.13418004252922472
24555,0.007038296441924985
24556,0.005925583594168692
24557,0.6637884870994218
24558,0.00402936444673177
24559,0.8234751333423177
24560,0.23456551192938205
24561,0.04355815468380509
24562,0.06654995347083494
24563,0.34523442610717836
24564,0.008371958415370848
24565,0.025029066696782475
24566,0.01897115399425831
24567,0.2724178954127277
24568,0.25235225539315187
24569,0.00768216435775553
24570,0.10329515002544856
24571,0.0278824243722012
24572,0.1838533078417071
24573,0.029610152049362883
24574,0.12215304515366486
24575,0.15112921670284524
24576,0.07461287550705695
24577,0.08257890026814309
24578,0.0082046590462809
24579,0.008347640918999786
24580,0.049001565335058006
24581,0.013937166028510922
24582,0.050329232576792546
24583,0.020990343304604593
24584,0.022578488289691112
24585,0.04025421637877639
24586,0.004212441322551582
24587,0.01542999513816746
24588,0.17633268266690708
24589,0.1107834741446325
24590,0.09452097718643968
24591,0.01054544594061836
24592,0.20024188012657665
24593,0.12765932588990467
24594,0.20897258079092304
24595,0.030997775103755107
24596,0.0048748832960363265
24597,0.014848628780535316
24598,0.11455207796439286
24599,0.009965275450787207
24600,0.18505986664961976
24601,0.004785433501958058
24602,0.006731759136001374
24603,0.00491712466297942
24604,0.1635115424455488
24605,0.017309223989424003
24606,0.031663015060390216
24607,0.459564234007986
24608,0.007271307485913285
24609,0.04466719385632045
24610,0.005301926802809265
24611,0.43595722623831046
24612,0.0115416246379329
24613,0.5747539988095585
24614,0.5980905984291824
24615,0.06497113018094089
24616,0.012597136223847782
24617,0.07235896166491182
24618,0.08891757414743723
24619,0.08627891898488599
24620,0.12605763754199495
24621,0.04752410430650096
24622,0.03665818882126338
24623,0.15587889157634757
24624,0.03537739303180766
24625,0.15545110033164175
24626,0.18508882111608238
24627,0.0433431316027002
24628,0.2505880484625156
24629,0.20310036112670976
24630,0.4976594688742336
24631,0.32507568454212954
24632,0.009989196295852215
24633,0.0829242372825676
24634,0.0342053388595317
24635,0.07519851448041462
24636,0.37278559238722775
24637,0.014137302770820039
24638,0.006823040806550768
24639,0.1928700570453117
24640,0.1764811006843251
24641,0.09256640598010189
24642,0.09100423243900949
24643,0.14939741006957571
24644,0.10972868581037672
24645,0.008061158606883907
24646,0.8335594940289089
24647,0.30031107923629735
24648,0.1961278023468713
24649,0.0074970080211439714
24650,0.00925747462700059
24651,0.14653040246537566
24652,0.19596847982984997
24653,0.5665449013427699
24654,0.16842026723113684
24655,0.013719351944247686
24656,0.16138588026679987
24657,0.07789449774829997
24658,0.012453468212909328
24659,0.5662608209778333
24660,0.0049253469680807455
24661,0.5820842102083058
24662,0.22125012447861198
24663,0.007962087778836289
24664,0.3818995217383704
24665,0.2533318313828237
24666,0.6602469175127056
24667,0.01767248546295049
24668,0.06210461878999824
24669,0.0635391083183966
24670,0.15738643255857238
24671,0.16384465563363498
24672,0.004503852720368598
24673,0.009943388342356816
24674,0.0262322852453266
24675,0.1079973290147677
24676,0.2655036472799701
24677,0.034823614933861116
24678,0.006845386244158153
24679,0.12424013116506986
24680,0.6811887046824324
24681,0.6448739131242703
24682,0.0037237834743564296
24683,0.0073201006579921716
24684,0.245394289669691
24685,0.7731806232758978
24686,0.007545823456264806
24687,0.1155405826649781
24688,0.5474825533425655
24689,0.0058311148510494844
24690,0.47068661639855497
24691,0.6434432296547347
24692,0.23607839034400774
24693,0.04417423329901379
24694,0.22167221127308587
24695,0.10462253357964266
24696,0.21310655806682607
24697,0.5283116159471012
24698,0.016012043441574426
24699,0.20151440226008713
24700,0.3194613588762211
24701,0.050990029874305565
24702,0.5394014035253943
24703,0.018402349541862095
24704,0.010746218649114025
24705,0.004738231533826703
24706,0.5665252416917996
24707,0.11608312967751093
24708,0.06600904030950587
24709,0.03885642207893017
24710,0.007203829258519124
24711,0.004320097750127534
24712,0.3875893905375365
24713,0.09583915644300985
24714,0.014910135566180068
24715,0.034771710688319656
24716,0.005055354570335157
24717,0.05389203081078163
24718,0.16747551660876706
24719,0.6229688483809348
24720,0.007636537197483842
24721,0.23884634108281283
24722,0.019417291912861477
24723,0.0073462098223764215
24724,0.20280478726718765
24725,0.4154310912675971
24726,0.042867806980394496
24727,0.571922300416801
24728,0.011865894806621792
24729,0.5848775811004627
24730,0.266372191007784
24731,0.18814467131662635
24732,0.027465761009530965
24733,0.009859890861164166
24734,0.13990468347497792
24735,0.17868269378836876
24736,0.29524285446993276
24737,0.16271574336475036
24738,0.19285596206526193
24739,0.11892631828819038
24740,0.011503073643744362
24741,0.15488560264072126
24742,0.008075702309178267
